idx,node1,node2
6358,31788,26869
6359,17745,50109
6360,11110,33257
6361,2191,5816
6362,37952,32048
6363,49886,51943
6364,32512,51464
6365,47492,24432
6366,39347,30103
6367,40041,15336
6368,2811,19769
6369,20773,45055
6370,8230,22360
6371,47235,18636
6372,8735,45870
6373,1909,51280
6374,49789,51507
6375,42063,14647
6376,30211,25728
6377,3297,8626
6378,1470,12020
6379,48567,6644
6380,10246,2192
6381,43706,1123
6382,19740,6053
6383,14980,2533
6384,36929,5624
6385,52156,45252
6386,24496,28738
6387,27483,29551
6388,24568,15978
6389,9304,5938
6390,7015,20996
6391,33654,49538
6392,16006,16309
6393,3839,17191
6394,46360,18399
6395,47655,15052
6396,49328,34709
6397,48020,9781
6398,45111,23226
6399,13758,27895
6400,25932,51532
6401,29093,25254
6402,2360,13481
6403,35004,45847
6404,26140,20690
6405,13349,31753
6406,52341,5336
6407,39993,4107
6408,40680,8139
6409,39514,13115
6410,16968,50544
6411,14850,28666
6412,13034,39022
6413,3700,49381
6414,43622,26895
6415,1501,9432
6416,24038,30890
6417,38985,19399
6418,26446,47332
6419,20187,50345
6420,43534,3314
6421,51546,32226
6422,26716,50991
6423,29515,47117
6424,39049,34283
6425,41630,5162
6426,47941,27621
6427,21219,6955
6428,196,782
6429,3521,1611
6430,9472,25874
6431,42593,37801
6432,38626,12966
6433,46086,49073
6434,33566,33047
6435,31432,3660
6436,29304,25764
6437,28362,14138
6438,1168,1404
6439,15710,50674
6440,17201,29519
6441,37167,10679
6442,34757,17622
6443,50442,47283
6444,17641,49948
6445,44099,38989
6446,17490,8813
6447,6555,16976
6448,21753,31687
6449,38048,21119
6450,24639,12859
6451,38404,1990
6452,3306,51885
6453,46322,28153
6454,27196,3261
6455,26201,37435
6456,32689,21902
6457,38534,43281
6458,26245,9774
6459,15063,47731
6460,26499,9043
6461,35151,18170
6462,41110,15068
6463,51387,2187
6464,39590,50595
6465,33342,42968
6466,37188,25946
6467,46478,8706
6468,39803,44878
6469,2544,39166
6470,47758,52117
6471,35294,22441
6472,36794,40523
6473,47605,48574
6474,5487,6098
6475,51023,27002
6476,15226,32850
6477,26904,3776
6478,20965,30170
6479,29018,166
6480,723,52359
6481,43026,39153
6482,23741,4278
6483,4309,4265
6484,40419,36345
6485,40470,889
6486,43821,36950
6487,6281,46147
6488,7151,50084
6489,16800,21362
6490,13746,6179
6491,30923,7835
6492,24665,19104
6493,18628,23635
6494,28024,16964
6495,28264,5851
6496,35136,17047
6497,19396,50019
6498,43466,1781
6499,14714,27787
6500,38320,9703
6501,45693,15137
6502,47773,36566
6503,39161,44347
6504,39161,5120
6505,27775,34572
6506,29719,48786
6507,31971,16562
6508,42967,49830
6509,8243,6060
6510,22064,1820
6511,13598,43340
6512,4292,51507
6513,16867,33527
6514,32696,49053
6515,42321,9401
6516,21776,23542
6517,35851,13725
6518,47123,51993
6519,101,30419
6520,34165,42360
6521,34844,44937
6522,26104,40970
6523,13893,216
6524,37527,41196
6525,6856,43703
6526,18214,43769
6527,7772,10665
6528,5591,41685
6529,37760,17017
6530,21627,38444
6531,23629,42279
6532,13372,1667
6533,1775,37348
6534,12414,6543
6535,2594,40427
6536,20347,7826
6537,9292,21310
6538,4902,23458
6539,47813,14161
6540,15378,9436
6541,6509,3381
6542,26818,21917
6543,28813,11785
6544,29273,18008
6545,47669,45740
6546,3332,27715
6547,18944,21917
6548,45569,34068
6549,51085,47649
6550,51861,17147
6551,4899,4536
6552,20184,15790
6553,8488,10721
6554,10778,16175
6555,36965,30481
6556,1242,47123
6557,41439,49634
6558,26215,19518
6559,40557,36105
6560,35327,39919
6561,22757,22256
6562,34135,20151
6563,46141,26004
6564,50367,44428
6565,13901,38144
6566,11036,29605
6567,49020,26434
6568,3172,23810
6569,1786,4366
6570,40013,32185
6571,43063,13595
6572,14899,42796
6573,37070,2963
6574,32746,1127
6575,17429,7076
6576,2853,47677
6577,12979,34663
6578,243,17899
6579,48737,18677
6580,23520,48281
6581,3522,10377
6582,2187,10282
6583,46107,20956
6584,13466,16054
6585,17302,44834
6586,22583,49253
6587,31842,7420
6588,11386,7823
6589,34979,9993
6590,32125,35092
6591,30694,1485
6592,49589,6785
6593,34967,29894
6594,51077,10386
6595,41049,8290
6596,27902,28738
6597,12733,35510
6598,41806,18772
6599,21953,42418
6600,45192,9442
6601,13459,20313
6602,849,41664
6603,13742,20240
6604,38282,50545
6605,44448,43357
6606,28112,13251
6607,22024,44077
6608,10961,28294
6609,29882,3934
6610,6706,17896
6611,8418,38669
6612,19271,21773
6613,39155,29438
6614,1920,43688
6615,37156,4738
6616,9255,23081
6617,4453,5295
6618,41566,30460
6619,31158,13934
6620,51058,30729
6621,37512,32507
6622,46301,13575
6623,6901,17873
6624,929,950
6625,42722,15042
6626,32413,28972
6627,17436,25885
6628,13971,48191
6629,46794,40579
6630,30114,25584
6631,20517,33622
6632,47275,38989
6633,15117,15085
6634,23454,48373
6635,21275,40827
6636,26411,48516
6637,12022,13239
6638,8487,51575
6639,23770,9715
6640,51264,20286
6641,42266,35852
6642,27253,18651
6643,9844,19672
6644,52247,41371
6645,298,50868
6646,37413,50296
6647,50244,33754
6648,16090,35991
6649,22423,19770
6650,13937,1708
6651,23573,20679
6652,22087,6344
6653,9611,3562
6654,11782,48150
6655,13447,51546
6656,36738,46017
6657,23440,11485
6658,8153,22692
6659,12653,24474
6660,46090,17869
6661,19243,4300
6662,31235,29336
6663,12108,44141
6664,7994,38139
6665,9200,34390
6666,35363,3048
6667,9259,30104
6668,18412,11485
6669,50184,12022
6670,37758,29292
6671,29398,8379
6672,21463,25494
6673,3953,26204
6674,45184,12549
6675,3621,44058
6676,511,41394
6677,25777,31655
6678,43463,17353
6679,25192,10359
6680,43081,13554
6681,5603,46345
6682,12827,35262
6683,6631,31440
6684,37175,43967
6685,24172,21999
6686,15996,35519
6687,29935,39771
6688,22324,107
6689,14582,3039
6690,9841,13492
6691,42442,41610
6692,24196,49597
6693,43639,50101
6694,7203,7431
6695,7163,28466
6696,21929,28508
6697,4778,42648
6698,18191,10505
6699,27126,8892
6700,19757,26869
6701,27435,50089
6702,14360,33914
6703,14934,50573
6704,37130,12804
6705,3125,5929
6706,12263,16884
6707,49446,17478
6708,27847,25351
6709,34210,35342
6710,52241,24388
6711,41083,21273
6712,39568,2435
6713,21162,13391
6714,21577,41131
6715,22526,6941
6716,23630,5238
6717,4453,11322
6718,23416,23009
6719,49789,19139
6720,35413,39133
6721,52347,37602
6722,16424,7837
6723,32458,26264
6724,27750,6222
6725,39626,36683
6726,24863,20852
6727,9704,9167
6728,40680,8230
6729,34068,50481
6730,35501,20026
6731,16980,25718
6732,2250,921
6733,33125,30731
6734,1710,8337
6735,7935,38200
6736,49888,27359
6737,43117,10093
6738,19743,7539
6739,25005,21408
6740,16967,3850
6741,6009,44963
6742,49040,20679
6743,51722,3361
6744,26851,18679
6745,13195,39894
6746,27129,16716
6747,25120,36104
6748,695,15370
6749,26428,10787
6750,31090,34064
6751,39151,49257
6752,10704,501
6753,24656,5664
6754,20240,15845
6755,13842,32742
6756,20520,23019
6757,24828,36974
6758,14952,19139
6759,46693,27754
6760,13165,39134
6761,32558,1165
6762,46821,18384
6763,33983,17028
6764,35945,40231
6765,36331,12329
6766,3576,24185
6767,8210,45290
6768,40075,14090
6769,20484,10055
6770,33420,2283
6771,24578,44077
6772,47628,29480
6773,28697,31910
6774,26318,27367
6775,50113,34321
6776,23552,23715
6777,34718,9588
6778,48182,13275
6779,42179,37951
6780,41502,31159
6781,21641,13416
6782,21038,6465
6783,336,35204
6784,46631,37064
6785,34792,1673
6786,1073,6980
6787,50889,27875
6788,43457,43465
6789,51116,49871
6790,48232,19005
6791,45937,32424
6792,24465,44959
6793,24185,33013
6794,13975,33696
6795,7670,25801
6796,50138,37227
6797,18202,22006
6798,36050,24449
6799,25504,26434
6800,37028,7420
6801,39601,36552
6802,11850,32530
6803,31765,1996
6804,687,38109
6805,44803,29091
6806,30522,6392
6807,8504,28244
6808,38224,51134
6809,34869,4209
6810,21898,34099
6811,33521,10009
6812,40322,33532
6813,36343,44692
6814,20245,12409
6815,49705,41759
6816,25056,25179
6817,26699,33130
6818,3660,51193
6819,11203,7075
6820,8955,15307
6821,5662,29284
6822,44515,23413
6823,43716,110
6824,46058,29488
6825,6854,3879
6826,15364,26168
6827,8865,619
6828,41610,43772
6829,10408,21163
6830,15252,11751
6831,30624,43023
6832,17052,47976
6833,23452,29902
6834,42425,13866
6835,50165,26568
6836,21777,12056
6837,51641,28998
6838,51360,37802
6839,24290,35658
6840,46266,2601
6841,29206,20503
6842,6834,39953
6843,51582,37772
6844,32734,9047
6845,46229,16940
6846,34911,3059
6847,29067,48297
6848,40889,24564
6849,4680,28867
6850,10395,41412
6851,16899,39344
6852,33694,30118
6853,14242,16120
6854,49366,6581
6855,18559,37301
6856,3062,29296
6857,47281,49820
6858,1576,21054
6859,6563,47444
6860,16898,47166
6861,4263,33779
6862,26630,11051
6863,48845,20784
6864,6407,40431
6865,19070,17962
6866,43155,21619
6867,24424,47283
6868,42556,21064
6869,36946,19990
6870,38438,18827
6871,38062,33602
6872,19922,35956
6873,14435,51282
6874,1211,16992
6875,4669,50721
6876,6364,16378
6877,19003,23668
6878,7653,13642
6879,20303,50199
6880,27244,26967
6881,24796,4734
6882,2715,39174
6883,29908,19952
6884,36220,46004
6885,13829,49280
6886,46464,51593
6887,38759,22950
6888,31299,25049
6889,51949,31123
6890,5138,36499
6891,48308,36571
6892,11189,19657
6893,14444,12284
6894,47073,1744
6895,27133,2423
6896,29940,41371
6897,44184,25455
6898,7143,4136
6899,49871,34231
6900,27331,46663
6901,18636,26915
6902,24873,47558
6903,3334,9307
6904,22280,28292
6905,39890,16949
6906,20300,30587
6907,49869,32392
6908,614,40061
6909,2911,50481
6910,37652,42171
6911,44908,17288
6912,9049,48885
6913,49121,37822
6914,42796,48278
6915,2151,31780
6916,36679,31599
6917,24433,22766
6918,45675,32555
6919,20286,3076
6920,8856,15577
6921,22532,24680
6922,10793,34407
6923,1046,7515
6924,38374,14537
6925,24758,34492
6926,23558,21883
6927,3373,32115
6928,12379,28103
6929,32463,30805
6930,31432,4292
6931,41115,19970
6932,17847,11571
6933,34546,39495
6934,4708,23850
6935,35685,16760
6936,6587,24625
6937,18694,10868
6938,33073,6778
6939,45682,18482
6940,3448,31983
6941,42603,6141
6942,16237,17224
6943,11260,50607
6944,52232,36797
6945,996,13776
6946,34475,41265
6947,13971,7353
6948,27742,6818
6949,28535,27261
6950,45139,3779
6951,16119,48539
6952,18672,47320
6953,47492,33299
6954,22626,13678
6955,5168,6039
6956,25823,17005
6957,28417,20900
6958,30073,23064
6959,27132,49921
6960,4548,41107
6961,25284,26918
6962,4855,26175
6963,19512,22008
6964,7807,42673
6965,1242,33979
6966,26584,4303
6967,6183,22867
6968,24226,46488
6969,41180,36713
6970,39530,11570
6971,9210,5088
6972,30505,32330
6973,21473,4787
6974,38438,26915
6975,1920,44262
6976,35339,40431
6977,15003,34614
6978,32641,33238
6979,26054,10035
6980,22536,14794
6981,42210,18505
6982,15736,9334
6983,44190,2595
6984,776,28650
6985,9817,21692
6986,28291,21299
6987,15343,31674
6988,41963,38372
6989,27201,42024
6990,18676,32689
6991,40966,18952
6992,25334,26957
6993,48574,24996
6994,328,31878
6995,201,24889
6996,45276,30881
6997,29010,47522
6998,6024,26853
6999,10812,38059
7000,5576,50504
7001,9594,810
7002,8907,7916
7003,20309,13674
7004,44629,6993
7005,24288,3024
7006,12022,4788
7007,15649,19359
7008,42757,4764
7009,3776,21069
7010,37313,25489
7011,19821,10763
7012,51141,8999
7013,48902,38336
7014,11761,28866
7015,47266,33144
7016,39766,23849
7017,14259,42157
7018,49652,8586
7019,13530,30426
7020,43387,13177
7021,11182,22748
7022,14949,5623
7023,43847,21799
7024,7710,16285
7025,49415,52104
7026,21236,24174
7027,37823,10490
7028,8123,31301
7029,24312,220
7030,42789,14407
7031,29934,19409
7032,1286,28264
7033,50528,12133
7034,8215,17681
7035,25514,37068
7036,14440,31229
7037,2607,48078
7038,45799,48714
7039,50998,3978
7040,11320,40321
7041,11662,47382
7042,44958,5279
7043,25586,41452
7044,8653,48664
7045,12814,27023
7046,48684,33443
7047,53,31342
7048,23737,14074
7049,39526,50099
7050,4667,7925
7051,14213,27480
7052,13956,35822
7053,33858,19639
7054,47582,52309
7055,15449,50850
7056,29287,10045
7057,3313,31015
7058,19249,19010
7059,20125,48444
7060,39391,15740
7061,22317,20597
7062,27651,47283
7063,49352,24846
7064,1993,37630
7065,35486,49966
7066,12917,28036
7067,45139,34733
7068,36218,34472
7069,46393,24619
7070,37698,6675
7071,34165,16834
7072,13031,366
7073,38,12787
7074,45557,45754
7075,7303,16777
7076,13908,41858
7077,10577,26048
7078,30495,5887
7079,30625,29778
7080,41074,20709
7081,20948,40426
7082,4911,26051
7083,26514,29444
7084,16803,41371
7085,12240,27505
7086,22099,34797
7087,21229,13478
7088,37519,21721
7089,11712,38818
7090,2346,35488
7091,47429,5659
7092,9639,30598
7093,5977,42797
7094,4902,34099
7095,25582,28766
7096,28290,3161
7097,4645,19033
7098,353,1910
7099,51226,22799
7100,32675,39925
7101,20517,41458
7102,6858,45960
7103,29067,36493
7104,26413,14680
7105,49259,39074
7106,2963,45470
7107,52276,39198
7108,526,47581
7109,22115,7315
7110,38532,44313
7111,28663,30766
7112,10542,13795
7113,7676,48868
7114,47786,10330
7115,48307,19289
7116,39587,36583
7117,50205,41637
7118,40137,17415
7119,37519,26558
7120,48613,45548
7121,52007,41064
7122,25511,10795
7123,16504,46293
7124,15886,24049
7125,49500,44355
7126,1830,49198
7127,14666,40759
7128,35067,40482
7129,11785,19469
7130,43412,28839
7131,19768,15720
7132,22957,6828
7133,21497,5067
7134,46181,21022
7135,11910,25144
7136,49184,30337
7137,40773,5578
7138,15470,203
7139,24011,5755
7140,40445,22311
7141,51873,28577
7142,35289,40672
7143,11483,49678
7144,13995,51862
7145,34209,45131
7146,23860,1617
7147,50386,46548
7148,4312,34965
7149,45203,48932
7150,19275,3346
7151,7314,31567
7152,14375,36257
7153,31785,48608
7154,30954,46844
7155,52039,26471
7156,10870,17722
7157,39179,1348
7158,32498,15037
7159,11046,18384
7160,24567,52141
7161,32789,12433
7162,2945,49253
7163,48801,11527
7164,18448,39175
7165,34322,10012
7166,49078,6711
7167,24258,38524
7168,9161,42268
7169,49398,23197
7170,38472,26189
7171,7133,49247
7172,14302,4669
7173,37846,22038
7174,47936,18881
7175,2701,819
7176,18399,15988
7177,25945,43769
7178,49581,46704
7179,38423,35113
7180,40086,39332
7181,28068,50875
7182,48214,41169
7183,40945,33762
7184,43106,41036
7185,51906,36709
7186,2352,28137
7187,23931,45931
7188,1037,12971
7189,30972,19747
7190,44458,11785
7191,52299,34990
7192,16784,49608
7193,37253,2485
7194,31407,1275
7195,38199,1203
7196,21092,15376
7197,2482,47816
7198,12623,11264
7199,48648,44293
7200,47342,18304
7201,18784,5747
7202,17109,5563
7203,15462,24857
7204,24329,47261
7205,15697,26869
7206,51116,7391
7207,28376,27359
7208,49368,13851
7209,11162,50171
7210,46307,48987
7211,904,24577
7212,5001,28910
7213,50226,1817
7214,28283,45715
7215,43071,42343
7216,52396,41762
7217,25309,8688
7218,33125,304
7219,331,24623
7220,1630,7336
7221,13954,6553
7222,52176,47732
7223,24174,2771
7224,33400,14260
7225,42237,51
7226,47840,21390
7227,24288,2607
7228,5116,34849
7229,4638,47550
7230,18973,34496
7231,25183,40346
7232,49253,19117
7233,19878,28068
7234,33129,8623
7235,2945,20039
7236,39888,26903
7237,1583,31965
7238,3888,46293
7239,5275,3902
7240,40857,34607
7241,29533,22732
7242,12656,29794
7243,39297,46490
7244,13898,52111
7245,16075,43005
7246,2051,33564
7247,51168,8278
7248,45579,29198
7249,40728,40899
7250,12890,37229
7251,27754,28278
7252,49664,45832
7253,36412,9550
7254,35332,12028
7255,42512,9043
7256,33678,7670
7257,8115,51564
7258,43072,5090
7259,39844,51231
7260,35962,23055
7261,44692,13025
7262,5842,29894
7263,20471,51832
7264,12874,650
7265,6518,25536
7266,28062,33909
7267,49618,15499
7268,25313,40523
7269,28633,32133
7270,22303,25738
7271,11357,39069
7272,10989,5426
7273,19532,24242
7274,13074,13008
7275,16440,47235
7276,51546,28303
7277,45250,3772
7278,660,51943
7279,46259,3323
7280,45340,34492
7281,29629,21796
7282,50442,45470
7283,39228,2247
7284,16181,12651
7285,27097,49581
7286,7481,10152
7287,4291,9608
7288,4430,21669
7289,29554,6438
7290,7483,37457
7291,29317,44967
7292,36671,24567
7293,38243,39637
7294,11712,26033
7295,8591,4911
7296,28131,42302
7297,16139,18516
7298,32756,3463
7299,5867,8973
7300,50563,27111
7301,36203,4228
7302,28987,34973
7303,23812,30441
7304,45424,41902
7305,16405,21064
7306,26889,16285
7307,21526,42360
7308,48890,49134
7309,21585,43013
7310,10679,3348
7311,28043,1630
7312,37862,33751
7313,37310,51108
7314,12452,18134
7315,35713,27351
7316,49664,22398
7317,2601,32028
7318,10987,31809
7319,26026,28473
7320,50100,38576
7321,50296,36391
7322,31183,11307
7323,27864,43299
7324,20718,12910
7325,40315,2657
7326,14209,52247
7327,44,25133
7328,15773,13775
7329,27482,44715
7330,49920,6355
7331,37925,23852
7332,3853,21965
7333,32917,26605
7334,744,26558
7335,47424,10702
7336,37968,17004
7337,46034,8849
7338,9918,41764
7339,17341,2479
7340,40930,38438
7341,35666,30450
7342,23650,36239
7343,6941,38772
7344,13692,17224
7345,50141,46895
7346,23131,12733
7347,10695,9437
7348,49093,13660
7349,10342,35589
7350,13981,3828
7351,14996,23415
7352,41381,33129
7353,52228,12734
7354,16064,1506
7355,12960,23230
7356,1786,43748
7357,4664,1365
7358,20109,5107
7359,217,2794
7360,11186,30709
7361,14745,1771
7362,45118,20815
7363,13396,5589
7364,33118,33284
7365,35893,38501
7366,17013,50544
7367,6517,592
7368,46882,11002
7369,11189,4125
7370,9986,18881
7371,25461,49453
7372,9050,38193
7373,38992,41717
7374,41032,8586
7375,34336,35297
7376,17573,21264
7377,49354,28552
7378,791,52018
7379,48791,11730
7380,13642,49137
7381,4845,38313
7382,12085,17462
7383,49762,10919
7384,36025,4218
7385,33247,46355
7386,51443,6085
7387,23493,39463
7388,32696,36335
7389,51327,36946
7390,41945,18636
7391,5062,35563
7392,9908,3266
7393,10007,42054
7394,31851,20557
7395,9296,45467
7396,22733,15716
7397,27559,9436
7398,29500,42755
7399,8900,15353
7400,48469,49529
7401,719,28029
7402,17020,35180
7403,36593,29818
7404,4268,5946
7405,10944,15245
7406,42206,32035
7407,36779,52023
7408,49214,22569
7409,42110,37419
7410,10703,30441
7411,10564,45940
7412,28776,48096
7413,17085,44682
7414,44150,49247
7415,32063,31649
7416,8180,45950
7417,28613,36631
7418,43798,32238
7419,10679,24623
7420,31903,37853
7421,1958,50918
7422,50926,12394
7423,32117,31690
7424,22093,33512
7425,8432,17661
7426,12027,49153
7427,51971,4047
7428,8789,744
7429,41920,30236
7430,38813,31806
7431,19760,47580
7432,9085,76
7433,29622,42477
7434,3069,36141
7435,45636,16020
7436,36403,47426
7437,30130,48150
7438,52241,1233
7439,3024,4988
7440,37122,22934
7441,3853,44230
7442,42831,29346
7443,1061,41783
7444,32357,29754
7445,35461,37199
7446,15735,14165
7447,19025,9930
7448,43732,27778
7449,19574,2164
7450,4842,18016
7451,11379,41440
7452,31290,10735
7453,2927,34643
7454,17487,40630
7455,26389,12921
7456,39753,48060
7457,35327,44609
7458,20852,36604
7459,18988,52100
7460,14092,15599
7461,19288,40536
7462,29072,2813
7463,32303,51453
7464,25338,14654
7465,47271,31622
7466,50955,19341
7467,26531,37859
7468,47250,10448
7469,50918,50481
7470,40605,23583
7471,11364,31792
7472,2636,3812
7473,45,16384
7474,4603,11397
7475,12757,18637
7476,41167,44939
7477,27037,17620
7478,44019,18973
7479,8765,44553
7480,25604,40
7481,18734,30145
7482,18158,16764
7483,38068,13838
7484,49598,24040
7485,8097,20537
7486,35527,17508
7487,21647,48151
7488,41485,29982
7489,14328,37514
7490,30344,25577
7491,4845,28851
7492,14376,23525
7493,23332,24600
7494,19850,4166
7495,27397,11555
7496,49426,44695
7497,10351,34199
7498,9574,35493
7499,41249,38155
7500,19991,28397
7501,41391,39065
7502,723,31908
7503,4754,14706
7504,16654,37159
7505,28068,23812
7506,38519,10107
7507,8633,37604
7508,38827,34224
7509,45021,20598
7510,16989,2855
7511,10155,41892
7512,44349,37494
7513,48020,15730
7514,39566,18432
7515,37413,7457
7516,7970,20398
7517,20976,22467
7518,26052,3217
7519,29896,22189
7520,48343,51771
7521,15642,26727
7522,52293,26241
7523,13239,34231
7524,6058,39445
7525,16667,32878
7526,30285,8019
7527,23876,5060
7528,32063,17709
7529,48794,50232
7530,29928,50139
7531,31899,11455
7532,34988,12971
7533,28677,46636
7534,49785,38188
7535,11341,1731
7536,9108,33047
7537,3500,41786
7538,9574,42393
7539,26599,41540
7540,47083,25600
7541,27013,40652
7542,5458,27519
7543,10064,45935
7544,16039,21217
7545,49475,8314
7546,26040,29965
7547,51958,45592
7548,17623,36762
7549,51927,2950
7550,27547,23429
7551,4286,34705
7552,37147,45418
7553,46178,17241
7554,43524,9454
7555,5874,34937
7556,6916,47031
7557,16666,30240
7558,19809,39416
7559,24501,4281
7560,604,7954
7561,21159,26709
7562,35764,45681
7563,50232,26857
7564,23551,8723
7565,19078,17061
7566,34384,650
7567,16574,34538
7568,46922,49276
7569,20933,2407
7570,27269,25532
7571,31203,8019
7572,45233,44961
7573,48223,10662
7574,35701,51929
7575,27359,44729
7576,34733,24841
7577,3991,46422
7578,29589,51407
7579,8551,50918
7580,30337,28738
7581,29308,16666
7582,31927,24992
7583,25471,35369
7584,3868,13082
7585,44389,39974
7586,10007,29259
7587,7367,18444
7588,12109,5365
7589,27699,43158
7590,18835,39140
7591,25697,8774
7592,18150,49585
7593,19089,41212
7594,19665,18599
7595,32687,11820
7596,30301,21119
7597,15289,46293
7598,22621,42706
7599,5764,52173
7600,27271,44906
7601,48235,37435
7602,33159,24910
7603,24009,5881
7604,34538,14980
7605,10466,45958
7606,25017,6338
7607,1007,11046
7608,32752,45474
7609,16161,37524
7610,25447,3726
7611,1458,612
7612,40358,44236
7613,34145,12409
7614,13307,51752
7615,1939,28613
7616,44128,43416
7617,27966,47461
7618,35554,41870
7619,1815,52219
7620,30582,40039
7621,29317,2945
7622,13520,130
7623,26961,23733
7624,48170,24552
7625,22378,5230
7626,26650,15167
7627,1486,13470
7628,24664,33129
7629,11194,6753
7630,30201,34675
7631,50039,32344
7632,23357,36807
7633,8267,30436
7634,7580,49596
7635,12480,23307
7636,2952,33799
7637,22738,37320
7638,13106,13742
7639,16332,44661
7640,8842,41217
7641,31127,25350
7642,34687,34636
7643,14594,11250
7644,16695,37636
7645,5984,41766
7646,9860,45374
7647,49508,42703
7648,35127,31039
7649,45600,33444
7650,26593,9066
7651,42346,12490
7652,42984,30635
7653,16709,28178
7654,44813,8390
7655,1438,22146
7656,30801,9137
7657,37028,12490
7658,36292,16750
7659,32339,39126
7660,28068,6293
7661,18305,7288
7662,15043,4402
7663,12316,691
7664,2409,49074
7665,25369,31361
7666,14897,23858
7667,33438,27182
7668,13742,5623
7669,9393,11998
7670,31899,50544
7671,38422,19393
7672,10166,21319
7673,33719,43479
7674,48597,414
7675,49559,2811
7676,21054,22056
7677,13930,31244
7678,34798,23316
7679,26852,35069
7680,2136,19508
7681,31598,39074
7682,9232,12624
7683,28750,1830
7684,24600,49483
7685,35854,9540
7686,17689,38357
7687,34221,13776
7688,16984,17830
7689,5721,22169
7690,33654,10679
7691,37093,45995
7692,36667,29971
7693,11454,46288
7694,22655,2426
7695,24441,25736
7696,12072,35807
7697,25818,50143
7698,45230,32777
7699,9846,19892
7700,38675,11647
7701,35327,37814
7702,48241,47339
7703,5851,32028
7704,29654,17067
7705,34479,10880
7706,33400,9899
7707,43064,10807
7708,50573,2826
7709,33558,30258
7710,28943,7078
7711,28535,29654
7712,24987,48847
7713,22554,24632
7714,28246,6419
7715,23997,36713
7716,10577,20336
7717,6899,16060
7718,6334,43961
7719,28557,3274
7720,36247,3685
7721,30105,28075
7722,51948,32656
7723,36674,27300
7724,34226,29686
7725,42538,35833
7726,49541,32723
7727,23651,32993
7728,6908,43984
7729,36871,25609
7730,25450,5659
7731,10246,36299
7732,26790,12191
7733,3082,774
7734,17538,32345
7735,28416,25540
7736,7206,45015
7737,43625,49680
7738,23004,18910
7739,51173,17111
7740,29374,25177
7741,50093,18293
7742,24983,11612
7743,47734,36493
7744,29714,15671
7745,2927,33725
7746,46111,19104
7747,10416,21613
7748,1376,24819
7749,19883,31989
7750,51638,42635
7751,46663,31674
7752,15212,18897
7753,8975,46021
7754,4094,30419
7755,51126,9275
7756,35157,24040
7757,5714,48714
7758,17894,46903
7759,34275,26744
7760,32762,39056
7761,18527,20816
7762,488,21551
7763,45213,13527
7764,15925,5512
7765,36478,11494
7766,12177,10010
7767,48871,15415
7768,1958,35332
7769,51168,20901
7770,23041,20679
7771,31421,9525
7772,11380,49327
7773,19675,25992
7774,10833,49789
7775,39000,17463
7776,36247,5168
7777,30318,42010
7778,13844,8095
7779,17570,28218
7780,51090,50544
7781,39779,32042
7782,4274,28278
7783,8591,37530
7784,14303,2826
7785,36521,29851
7786,25055,29217
7787,7895,1967
7788,8551,47764
7789,49306,41691
7790,5077,1751
7791,3123,24623
7792,45563,45700
7793,1574,51631
7794,2248,44849
7795,33505,1650
7796,19441,50176
7797,17439,48548
7798,50981,50118
7799,38343,22958
7800,30604,41448
7801,2718,36030
7802,29072,44295
7803,25078,49206
7804,23085,1522
7805,42083,24734
7806,9369,33324
7807,15869,50783
7808,8922,9755
7809,141,11885
7810,6834,46472
7811,22884,16397
7812,29108,43284
7813,15353,53
7814,41601,24412
7815,33346,43026
7816,39026,27196
7817,17565,26747
7818,12969,35952
7819,42693,11572
7820,12733,15716
7821,35586,37232
7822,38091,18917
7823,2339,51405
7824,6832,33752
7825,15478,10379
7826,47342,44058
7827,24664,4423
7828,42512,51588
7829,5905,10244
7830,32785,22167
7831,43586,39158
7832,5631,27163
7833,6398,50347
7834,7619,15757
7835,45276,19587
7836,18737,400
7837,1637,21069
7838,9110,38528
7839,27953,36088
7840,37897,23820
7841,20463,31469
7842,5555,2920
7843,48464,24333
7844,22629,22195
7845,38702,2166
7846,21721,8623
7847,49813,1936
7848,22249,50856
7849,7374,9784
7850,10683,6406
7851,49066,41717
7852,7429,13723
7853,29383,11023
7854,4324,6817
7855,8842,12028
7856,14666,24323
7857,16016,1992
7858,22510,17646
7859,12028,8108
7860,30431,20184
7861,41713,33198
7862,14190,48914
7863,8196,6939
7864,23316,31159
7865,44601,23138
7866,15774,6001
7867,11364,40033
7868,22879,44678
7869,14861,12318
7870,48677,30205
7871,20751,7910
7872,4219,32370
7873,51116,48613
7874,27699,14015
7875,21986,46421
7876,38532,30624
7877,35727,30046
7878,340,1427
7879,15940,32692
7880,35800,31805
7881,2701,4957
7882,48222,34232
7883,39528,1806
7884,26889,41660
7885,29210,36519
7886,33654,37878
7887,14084,23682
7888,48376,25709
7889,39169,39751
7890,93,2788
7891,40033,42483
7892,21455,44718
7893,20222,42025
7894,49341,7751
7895,46725,22178
7896,339,46177
7897,30992,4083
7898,47294,41746
7899,15027,30243
7900,23085,35682
7901,41638,18767
7902,19260,38071
7903,10168,41851
7904,44128,52165
7905,6901,3808
7906,40930,7391
7907,9959,21419
7908,49046,22308
7909,43353,1707
7910,25970,43728
7911,25313,38438
7912,10482,577
7913,22558,18007
7914,37313,40555
7915,93,1539
7916,5512,31421
7917,32956,28042
7918,45783,12802
7919,46830,12838
